dataset,model,sampleset,k,n_samples,lime_mean,lime_std,lime_var,shap_mean,shap_std,shap_var,normality,ttest/W,p_value,interpretation
cicids17,Catboost,general_idx,5,10,0.85829,0.01972,0.00039,0.80053,0.02348,0.00055,False,1.0,0.00391,Significant difference
cicids17,Catboost,general_idx,10,10,0.86041,0.01549,0.00024,0.79526,0.01285,0.00017,True,10.74592,0.0,Significant difference
cicids17,Catboost,general_idx,25,10,0.74861,0.01796,0.00032,0.71368,0.01826,0.00033,True,4.64985,0.0012,Significant difference
cicids17,Catboost,general_idx,50,10,0.68221,0.01064,0.00011,0.59737,0.08235,0.00678,False,0.0,0.00195,Significant difference
cicids17,Catboost,general_idx,64,10,0.33923,0.0,0.0,0.11111,0.0,0.0,False,0.0,0.00195,Significant difference
cicids17,Catboost,true_idx,5,10,0.85829,0.01972,0.00039,0.80053,0.02348,0.00055,False,1.0,0.00391,Significant difference
cicids17,Catboost,true_idx,10,10,0.85796,0.01719,0.0003,0.79362,0.01209,0.00015,False,0.0,0.00195,Significant difference
cicids17,Catboost,true_idx,25,10,0.748,0.01344,0.00018,0.71111,0.01939,0.00038,True,4.7587,0.00103,Significant difference
cicids17,Catboost,true_idx,50,10,0.68539,0.00873,8e-05,0.51744,0.06668,0.00445,False,0.0,0.00195,Significant difference
cicids17,Catboost,true_idx,64,10,0.318,0.06712,0.0045,0.11111,0.0,0.0,False,0.0,0.00195,Significant difference
cicids17,Catboost,false_idx,5,10,0.84827,0.00536,3e-05,0.79892,0.01318,0.00017,True,9.87157,0.0,Significant difference
cicids17,Catboost,false_idx,10,10,0.84858,0.01752,0.00031,0.79095,0.01584,0.00025,True,8.1995,2e-05,Significant difference
cicids17,Catboost,false_idx,25,10,0.8473,0.00624,4e-05,0.70265,0.02291,0.00052,True,18.84928,0.0,Significant difference
cicids17,Catboost,false_idx,50,10,0.65543,0.04223,0.00178,0.49206,0.03647,0.00133,True,9.63546,0.0,Significant difference
cicids17,Catboost,false_idx,64,10,0.14003,0.08463,0.00716,0.11111,0.0,0.0,False,0.0,0.5,No significant difference
